ax,ay,az,gx,gy,gz,mx,my,mz,t_stamp
0.02073365231259968,-0.023595367175948744,0.9808974053796715,-6.2942504625,6.927490206,-9.796142538,175.5,117.89999999999999,-38.1,251534
0.03490369279842964,-0.048484475110892065,0.9850035705784337,-5.1040649205,9.5443725195,-9.61303707,175.5,115.5,-38.1,251820
0.038093485461906516,-0.0789181862986693,0.992204237086408,-4.2800903145,10.3988647035,-7.431030243,175.5,115.5,-40.5,252105
0.03361550729971782,-0.08452439625431248,1.0009521542489883,-5.5618285905,9.475707969,-3.7460326995,163.5,117.89999999999999,-39.9,252391
0.026622500306710834,-0.07288072942336127,1.000773625327303,-17.333984304,6.896972628,-1.3198852485,173.1,117.89999999999999,-36.9,252676
0.0180345969819654,-0.08390832922621981,0.9810164246607951,-19.7830199385,5.661010719,-3.4408569195,170.7,113.1,-36.9,252962
0.009692062323641271,-0.05310497782158699,0.9684003808616996,-18.0740355705,5.432128884,-5.9585571045,175.5,120.3,-37.5,253247
-0.01785057048214943,-0.05211927057663874,0.9513211140204714,-18.2266234605,7.873535124,-4.959106425,175.5,120.3,-37.5,253534
-0.01349527665317139,-0.058834401182848696,0.9479885741490122,-16.7160033495,10.108947712500001,-3.540039048,175.5,113.1,-36.3,253819
0.008097165991902834,-0.06807540660423854,0.9541180671268745,-15.258789,11.398315383,-3.128051745,177.9,115.5,-35.699999999999996,254105
0.01036682615629984,-0.07041646131099064,0.9610806950726017,-17.532348561,11.1160277865,-2.4642944235,180.29999999999998,113.1,-36.9,254391
0.023310023310023312,-0.06844504682109413,0.9619733396810283,-20.3628539205,9.3154906845,-2.502441396,170.7,115.5,-36.9,254677
0.03251134830082199,-0.08002710694923608,0.9529278743156391,-21.6598509855,7.6370238945,-3.9215087730000002,170.7,113.1,-35.699999999999996,254962
0.02987363513679303,-0.07312715623459833,0.9406688883599144,-18.5165404515,1.968383781,-5.0125121865,175.5,115.5,-37.5,255249
0.03907496012759171,-0.09123952686052242,0.941263984765532,-16.1361693675,-0.823974606,-7.4844360045,168.29999999999998,120.3,-35.699999999999996,255534
0.03662127346337873,-0.08587974371611631,0.9499523922875506,-12.725830026,-2.2201537995,-8.682250941,173.1,120.3,-36.9,255821
0.01785057048214943,-0.10165105963528832,0.951916210426089,-13.656616155,-1.3198852485,-3.341674791,173.1,113.1,-36.3,256107
-0.008281192491718808,-0.1226589452932479,0.9503094501309212,-13.7100219165,1.0757446245,0.778198239,180.29999999999998,117.89999999999999,-36.9,256394
-0.04079254079254079,-0.09062345983242977,0.9459057367293502,-11.421203566500001,3.952026351,-0.946044918,170.7,117.89999999999999,-35.699999999999996,256679
-0.04361428045638572,-0.07152538196155742,0.9417400618900262,-11.1160277865,5.6991576915,-2.74658202,168.29999999999998,110.7,-35.699999999999996,256966
-0.019936204146730464,-0.06610399211434204,0.9381099738157581,-11.505126906,6.149291967,-1.6250610285,168.29999999999998,115.5,-35.1,257252
0.03189792663476874,-0.0564933464760966,0.9460842656510354,-12.252807567,4.9514770305,2.120971671,170.7,117.89999999999999,-35.1,257538
0.05066862961599804,-0.06246919664859537,0.9509045465365389,-8.758544886,3.5324096535,1.0452270465,173.1,113.1,-35.699999999999996,257826
0.04477978162188689,-0.10922868408082799,0.9619733396810283,-5.9280395265,2.9373168825000002,1.3656616155,168.29999999999998,120.3,-34.5,258113
0.01294319715372347,-0.13867668802365699,0.9690549869078791,-5.0735473425,1.296997065,2.822875965,175.5,113.1,-36.9,258398
-0.00803582382529751,-0.12395268605224248,0.9778029040704594,-4.7378539845,-1.0910034135,1.1062622025,170.7,115.5,-34.5,258686
-0.012636486320696846,-0.1443445046821094,0.9707807664841704,-8.2626342435,-2.89916991,-0.1907348625,173.1,113.1,-35.1,258971
-0.01429272481904061,-0.16381222276983737,0.9792906450845037,-13.4353637145,-4.013061507,1.0299682575,168.29999999999998,113.1,-35.699999999999996,259257
-0.02386210280947123,-0.1599310004928536,0.9825636753154011,-16.967773368,-3.158569323,1.7166137625,175.5,120.3,-34.5,259543
-0.049687154950312847,-0.16184080827994085,0.9863722923113545,-19.546508709,-0.228881835,1.052856441,168.29999999999998,120.3,-35.1,259828
-0.06600417126732916,-0.14200344997535733,0.9848250416567484,-21.316528233,5.355834939,0.0534057615,170.7,117.89999999999999,-35.699999999999996,260114
-0.06103545577229788,-0.12598570724494826,0.978695548678886,-20.950317297,8.3389281885,-0.8621215785,168.29999999999998,113.1,-35.1,260401
-0.02944423997055576,-0.13122227698373584,0.9725065460604618,-19.0353392775,11.169433548,-0.5569457985,175.5,113.1,-32.699999999999996,260686
0.00122684333210649,-0.13689009364218827,0.964115686741252,-15.5563353855,13.1454467235,1.5335082945,168.29999999999998,117.89999999999999,-35.1,260973
0.010550852656115814,-0.12881961557417446,0.9626279457272078,-11.4822387225,13.8473510175,2.7999877815,170.7,115.5,-34.5,261260
0.017114464482885536,-0.13313208477082306,0.9615567721970959,-8.331298794,12.2451781725,2.3574829005,173.1,115.5,-33.9,261546
0.017237148816096184,-0.16208723509117792,0.9569745298738396,-7.0114135455,9.3612670515,0.823974606,170.7,117.89999999999999,-35.1,261831
-0.006195558827137774,-0.19443075406604238,0.9560223756248513,-6.790161105,5.95092771,-0.7095336885,163.5,117.89999999999999,-33.3,262117
-0.04999386578333947,-0.14157220305569246,0.9560223756248513,-11.184692337,0.854492184,-5.371093728,168.29999999999998,115.5,-35.1,262403
-0.033554165133112504,-0.133809758501725,0.9583432516067603,-12.649536081,3.0593871945,-9.6206664645,173.1,115.5,-33.3,262689
-0.021715126978284875,-0.1524765894529325,0.9588193287312544,-11.1618041535,7.3776244815,-10.6430053275,170.7,122.69999999999999,-33.3,262974
-6.13421666053245e-05,-0.18586742237555445,0.9626279457272078,-8.789062464,10.559081988,-5.966186499,173.1,113.1,-33.9,263261
0.006502269660164397,-0.17514785608674224,0.9652463699119257,-6.7214965545,11.5432738785,1.2435913035,170.7,115.5,-32.699999999999996,263547
0.01840264998159735,-0.16048546081813703,0.9614972625565341,-9.719848593,10.543823199,4.974365214,180.29999999999998,110.7,-32.1,263834
0.02864679180468654,-0.16670773780187284,0.9544156153296834,-14.3661498435,8.6746215465,4.7531127735,165.9,122.69999999999999,-32.699999999999996,264120
0.02643847380689486,-0.16664613109906357,0.9366222328017139,-15.182495055,5.432128884,3.0517578,170.7,115.5,-33.9,264407
0.016685069316648263,-0.15253819615574174,0.9226374672696976,-13.5116576595,1.8844604415,1.129150386,175.5,122.69999999999999,-32.699999999999996,264692
-0.009262667157404,-0.1436668309512075,0.9219828612235182,-9.994506795,-4.440307599,-0.885009762,170.7,113.1,-33.3,264978
-0.02140841614525825,-0.12426071956628881,0.9313258747917162,-7.995605436,-5.783081031,-2.1743774325,175.5,115.5,-32.1,265265
-0.02208317997791682,-0.1330704780680138,0.9461437752915972,-4.5242309385,-4.27246092,-3.5171508645,177.9,120.3,-33.9,265552
-0.02932155563734511,-0.17354608181370132,0.9599500119019281,2.014160148,-0.0076293945,-3.6697387545,175.5,120.3,-32.699999999999996,265837
-0.0400564347932769,-0.19935929029078364,0.9698881218757439,7.6065063165,4.058837874,-1.2130737255,175.5,113.1,-32.699999999999996,266123
-0.04735615261931051,-0.20422621981271563,0.9782194715543918,7.6065063165,5.294799783,1.2588500925,170.7,108.3,-31.5,266419
-0.04244877929088455,-0.18888615081320848,0.9728636039038324,3.1967162955,2.914428699,2.2201537995,173.1,117.89999999999999,-32.699999999999996,266707
-0.03410624463256042,-0.17095860029571217,0.9629254939300167,-3.1204223505,-1.449584955,1.876831047,170.7,115.5,-32.1,266993
-0.042019384124647285,-0.13947757516017742,0.9510830754582242,-8.0337524085,-5.630493141,-3.646850571,175.5,120.3,-32.1,267279
-0.03625322046374678,-0.14859536717594873,0.9470364199000239,-5.8822631595,-5.2185058380000005,-4.4326782045,168.29999999999998,117.89999999999999,-32.1,267564
-0.03067108330266225,-0.1527846229669788,0.9487621994763151,-0.8926391565,-3.326416002,-3.1814575065,168.29999999999998,115.5,-31.5,267853
-0.035394430131272234,-0.16202562838836865,0.9583432516067603,2.8915405155,0.1144409175,-1.724243157,170.7,115.5,-35.1,268138
-0.04974849711691817,-0.18463528831936915,0.9679243037372054,3.601074204,2.7999877815,1.1520385695,168.29999999999998,120.3,-33.9,268424
-0.04766286345233714,-0.1768112370625924,0.9736967388716972,2.2354125885,2.5863647355,3.8986205895,170.7,120.3,-35.1,268709
-0.029996319470003682,-0.1696648595367176,0.9751249702451797,-1.037597652,1.4114379825,4.4021606265,168.29999999999998,117.89999999999999,-32.1,268996
-0.025395656974604344,-0.16073188762937407,0.9670316591287789,-2.2659301665,-1.052856441,2.9678344605,168.29999999999998,113.1,-32.699999999999996,269281
-0.022696601643970065,-0.15641941843272547,0.9747084027612474,0.4806518535,-5.355834939,1.724243157,170.7,120.3,-32.699999999999996,269568
-0.03177524230155809,-0.17939871858058157,0.9793501547250655,2.166748038,-5.4092407005,3.234863268,173.1,120.3,-30.9,269853
-0.037112010796221326,-0.17890586495810745,0.9822661271125922,2.975463855,-5.0582885535,5.691528297,170.7,122.69999999999999,-32.1,270139
-0.0342902711323764,-0.18204780680138,0.9725065460604618,3.005981433,-4.318237287,7.01904294,170.7,115.5,-33.9,270426
-0.029382897803950436,-0.15383193691473632,0.9677457748155202,4.226684553,-2.7084350475,7.446289032,165.9,120.3,-32.699999999999996,270712
-0.01582627898417372,-0.14687037949728932,0.9668531302070935,7.919311491,-0.747680661,8.4915160785,165.9,117.89999999999999,-32.699999999999996,270999
-0.02165378481167955,-0.14995071463775259,0.9722685074982147,13.8015746505,0.671386716,10.437011676000001,173.1,110.7,-33.3,271285
-0.016132989817200342,-0.1371981271562346,0.9798262318495596,18.722534103,-0.2212524405,11.44409175,170.7,108.3,-33.9,271570
-0.007729112992270887,-0.13886150813208478,0.9754225184479886,20.355224526,-2.319335928,10.772705034,168.29999999999998,125.1,-32.1,271857
-0.014108698319224636,-0.1725603745687531,0.9901809093073077,17.70019524,-8.1558227205,8.7661742805,173.1,105.89999999999999,-32.699999999999996,272142
-0.02496626180836707,-0.19098077870872351,1.0009521542489883,13.6032103935,-9.674072226,8.010864225,173.1,110.7,-33.9,272429
-0.05434915961231751,-0.1911655988171513,1.004165674839324,8.285522427,-9.2544555285,8.010864225,170.7,105.89999999999999,-32.699999999999996,272714
-0.06318243160348423,-0.16960325283390834,1.0160080933111164,3.463745103,-7.3928832705,6.027221655,168.29999999999998,113.1,-32.699999999999996,273003
-0.0708502024291498,-0.15068999507146377,1.0128540823613426,0.7858276335,-3.7002563325,2.5863647355,175.5,115.5,-33.9,273289
-0.06318243160348423,-0.12382947264662396,0.9964294215662938,0.45776367,-1.2893676705,-0.2975463855,170.7,110.7,-33.9,273575
-0.02987363513679303,-0.12062592410054214,0.9832777910021423,2.120971671,0.3280639635,-2.838134754,168.29999999999998,105.89999999999999,-33.9,273860
-0.028708133971291867,-0.12814194184327254,0.9736967388716972,4.3716430485,1.2435913035,-3.8223266445,168.29999999999998,113.1,-33.3,274148
-0.01680775364985891,-0.1086742237555446,0.9611997143537253,4.058837874,-1.7013549735,-4.5089721495,173.1,113.1,-32.699999999999996,274434
-0.03858422279474911,-0.1373829472646624,0.9625089264460842,3.829956039,-2.13623046,-4.8141479295,168.29999999999998,110.7,-33.3,274722
-0.04459575512207091,-0.15882207984228683,0.9746488931206856,2.517700185,-2.7694702035,-4.2343139475000005,173.1,113.1,-33.9,275007
-0.06968470126364863,-0.16258008871365204,0.9749464413234944,0.2517700185,-2.273559561,-3.707885727,170.7,110.7,-34.5,275293
-0.07790455158876211,-0.14785608674223755,0.9600690311830516,-1.663208001,-1.495361322,-4.9209594525,165.9,113.1,-33.3,275578
-0.07446939025886394,-0.13387136520453424,0.9466198524160914,-2.044677726,0.3738403305,-7.9879760415,170.7,110.7,-34.5,275865
-0.03901361796098638,-0.12962050271069492,0.9288264698881219,-0.427246092,1.6860961845,-9.7427367765,165.9,113.1,-33.9,276150
-0.031223162802110172,-0.1266017742730409,0.9224589383480124,2.3727416895,2.2659301665,-8.6288451795,163.5,113.1,-35.1,276436
-0.03367684946632315,-0.10836619024149828,0.9328136158057605,5.1498412875,1.5792846615,-7.0114135455,165.9,120.3,-33.9,276722
-0.015028830818304502,-0.13510349926071957,0.9601285408236134,6.2179565175,0.747680661,-4.6005248835,170.7,113.1,-33.3,277008
-0.008955956324377377,-0.14588467225234106,0.9698881218757439,5.661010719,-0.015258789,-3.082275378,168.29999999999998,120.3,-35.1,277293
-0.015335541651331126,-0.16541399704287826,0.9820280885503452,3.9291381675,0.320434569,-2.059936515,170.7,113.1,-33.9,277580
-0.01472211998527788,-0.1782281912272055,0.9787550583194478,0.869750973,0.595092771,0.2212524405,168.29999999999998,113.1,-33.3,277866
-0.002576370997423629,-0.16245687530803352,0.9730421328255178,-1.8539428635,0.1907348625,1.6708373955,165.9,105.89999999999999,-33.9,278152
-0.005766163660900503,-0.14914982750123212,0.9648298024279933,-3.8833618005,-0.289916991,1.342773432,170.7,108.3,-35.1,278438
0.011532327321801006,-0.12943568260226712,0.945429659604856,-4.9057006635,-3.005981433,1.6250610285,165.9,110.7,-33.3,278724
0.030487056802846278,-0.1346722523410547,0.9260890264222804,-1.6098022395,-5.4397582785,0.9078979455,165.9,120.3,-35.699999999999996,279009
0.0180345969819654,-0.08772794480039428,0.9387050702213758,4.7988891405,-5.2185058380000005,-2.197265616,170.7,115.5,-33.9,279296
-0.03245000613421666,-0.18155495317890585,0.9582242323256368,3.9901733235,-3.5934448095000002,4.5852660945,165.9,113.1,-33.9,279582
-0.052999631947000365,-0.14748644652538195,0.9764341823375386,5.95092771,-2.563476552,6.0806274165,168.29999999999998,103.5,-33.3,279868
-0.05355171144644829,-0.14354361754558895,0.9792906450845037,4.0512084795,0.213623046,4.2343139475000005,163.5,103.5,-33.9,280153
-0.04864433811802233,-0.14582306554953178,0.9700666507974292,2.410888662,3.6849975435,1.6708373955,175.5,103.5,-35.1,280439
-0.020672310145994355,-0.16190241498275013,0.9645917638657463,1.4419555605,6.7367553435,2.5863647355,175.5,108.3,-33.9,280725
-0.0028830818304502515,-0.18642188270083784,0.9613187336348489,1.4724731385,8.178710904,5.9585571045,168.29999999999998,105.89999999999999,-33.9,281010
0.01036682615629984,-0.1639354361754559,0.9575696262794573,0.3128051745,5.722045875,8.941650354,173.1,105.89999999999999,-35.1,281296
-0.0023923444976076554,-0.13787580088713652,0.9471554391811473,-4.1122436355,2.44140624,7.247924775,175.5,113.1,-32.1,281582
0.010550852656115814,-0.12210448496796451,0.9221018805046417,-7.736206023,-4.4479369935,1.6555786065,165.9,115.5,-32.699999999999996,281868
-0.01717580664949086,-0.11785362247412519,0.9251963818138539,-3.0136108275,-4.364013654,0.350952147,165.9,115.5,-33.9,282155
-0.023064654643602012,-0.10725726959093149,0.9353725303499166,3.2653808460000002,-2.6092529190000002,-1.2741088815,168.29999999999998,105.89999999999999,-35.699999999999996,282440
-0.02889216047110784,-0.1266017742730409,0.9463223042132826,7.8048705735,1.266479487,-0.961303707,170.7,113.1,-33.9,282727
-0.02987363513679303,-0.16005421389847216,0.9417400618900262,10.620117144,4.9514770305,0.686645505,170.7,105.89999999999999,-33.3,283012
-0.02631578947368421,-0.18494332183341547,0.9474529873839562,10.452270465,8.819580042,2.59399413,170.7,103.5,-32.699999999999996,283299
-0.04520917678812416,-0.21617792015771317,0.9589978576529398,7.3928832705,10.6582641165,5.4550170675,168.29999999999998,108.3,-33.9,283587
-0.024168813642497854,-0.2001601774273041,0.9531064032373244,5.172729471,7.9574584635,6.591796848,168.29999999999998,101.1,-34.5,283873
-0.000858790332474543,-0.15450961064563826,0.9409069269221614,0.366210936,5.0430297645,6.042480444,165.9,115.5,-35.1,284159
0.024475524475524476,-0.12721784130113356,0.9216258033801475,-3.9596557455,-0.4196166975,3.128051745,173.1,105.89999999999999,-33.3,284445
0.008710587657956079,-0.07134056185312962,0.9106165198762199,-0.0686645505,-2.487182607,-1.907348625,170.7,108.3,-32.1,284731
-0.007606428659060238,-0.05932725480532282,0.8968697929064509,2.578735341,-2.929687488,-7.5454711605,173.1,105.89999999999999,-32.699999999999996,285017
-0.007790455158876212,-0.09025381961557417,0.8928231373482504,7.247924775,-1.9760131755,-10.894775346,173.1,101.1,-34.5,285303
0.0,-0.11828486939379004,0.9037729112116163,14.1067504305,-1.251220698,-11.0549926305,173.1,103.5,-34.5,285591
-0.02766531713900135,-0.1551256776737309,0.9341228278981195,17.608642506,0.0381469725,-11.1923217315,173.1,98.7,-35.1,285877
-0.028524107471475893,-0.1725603745687531,0.940728398000476,15.4495238625,-1.129150386,-8.6135863905,168.29999999999998,110.7,-33.3,286163
-0.007790455158876212,-0.16664613109906357,0.9593549154963104,9.7732543545,-1.3656616155,-6.774902316,165.9,110.7,-34.5,286448
-0.020672310145994355,-0.15635781172991622,0.9586407998095692,0.671386716,0.106811523,-5.9890746825,170.7,108.3,-34.5,286734
-0.010673536989326464,-0.12598570724494826,0.9543561056891217,-1.3351440375,-2.1438598545,-2.517700185,170.7,110.7,-33.9,287020
0.001472211998527788,-0.1029448003942829,0.9485241609140681,-1.8692016525,-4.684448223,1.1520385695,163.5,108.3,-33.9,287306
-0.014538093485461907,-0.09277969443075407,0.9451916210426089,-2.014160148,-5.8364867925,3.4561157085,170.7,110.7,-34.5,287592
-0.02140841614525825,-0.08741991128634795,0.9434658414663175,-1.358032221,-6.3858031965,2.1286010655,173.1,105.89999999999999,-33.3,287878
-0.020610967979389033,-0.08920650566781665,0.9419781004522733,1.1672973585,-5.1956176545,-1.052856441,168.29999999999998,108.3,-34.5,288165
-0.014906146485093854,-0.11699112863479547,0.9496548440847418,5.294799783,-3.311157213,-2.182006827,168.29999999999998,110.7,-33.9,288451
-0.012881854987118146,-0.14964268112370627,0.9696500833134968,9.216308556,-1.3351440375,-0.9536743125,168.29999999999998,108.3,-34.5,288738
-0.030732425469267573,-0.16553721044849679,0.9926208045703404,6.500244114,0.0228881835,2.5253295795,168.29999999999998,105.89999999999999,-34.5,289024
-0.02288062814378604,-0.15395515032035487,0.9947036419900024,2.2048950105,-0.1144409175,2.5100707905,165.9,110.7,-33.9,289310
-0.010796221322537112,-0.1352267126663381,0.9817305403475363,-1.251220698,-0.961303707,2.3269653225,168.29999999999998,103.5,-32.1,289597
-0.001104158998895841,-0.1287580088713652,0.9749464413234944,-2.5253295795,-2.304077139,2.624511708,170.7,108.3,-33.3,289882
-0.01920009814746657,-0.13079103006407097,0.9744108545584385,-1.9760131755,-3.067016589,3.005981433,165.9,108.3,-34.5,290169
-0.03803214329530119,-0.12512321340561852,0.9778029040704594,-1.5792846615,-3.3950805525,3.479003892,168.29999999999998,115.5,-33.3,290454
-0.050545945282787386,-0.11249383932971907,0.9803618186146156,-1.6555786065,-2.883911121,2.6016235245,170.7,110.7,-35.1,290742
-0.04312354312354312,-0.1086742237555446,0.9750059509640562,-2.0675659095,-2.1133422765,0.640869138,163.5,103.5,-33.9,291028
-0.027051895472948104,-0.12013307047806801,0.9790526065222566,-2.471923818,-1.2741088815,-0.0076293945,173.1,108.3,-34.5,291314
-0.007667770825665563,-0.1443445046821094,0.9877410140442752,-1.327514643,-1.434326166,1.953124992,165.9,105.89999999999999,-33.3,291599
-0.012452459820880873,-0.1442212912764909,0.9955367769578671,-2.105712882,-2.716064442,3.036499011,168.29999999999998,105.89999999999999,-33.3,291887
-0.017605201815728132,-0.13023656973878758,0.9947036419900024,-3.8986205895,-3.7612914885,2.2964477445,168.29999999999998,105.89999999999999,-33.3,292173
-0.02005888847994111,-0.10676441596845737,0.9863722923113545,-4.9057006635,-3.952026351,0.061035156,173.1,105.89999999999999,-31.5,292461
-0.021040363145626302,-0.08982257269590932,0.9817305403475363,-3.7460326995,-2.410888662,-2.8457641485,170.7,103.5,-33.3,292747
-0.003803214329530119,-0.09703055692459339,0.9824446560342776,-0.686645505,-0.244140624,-3.875732406,168.29999999999998,103.5,-33.3,293034
0.003803214329530119,-0.12352143913257763,0.9902404189478695,2.7236938365,1.8844604415,-1.312255854,168.29999999999998,101.1,-36.3,293325
-0.007483744325849589,-0.13867668802365699,0.9920852178052845,4.0206909015,2.6168823135,2.6092529190000002,161.1,105.89999999999999,-35.1,293611
-0.0016562384983437614,-0.14502217841301135,0.9995834325160676,-1.449584955,-0.656127927,4.5776367,170.7,103.5,-33.9,293897
-0.014660777818672555,-0.14582306554953178,0.9959533444417996,-4.6768188285,-2.517700185,3.631591782,168.29999999999998,113.1,-33.3,294183
-0.016562384983437616,-0.1310990635781173,0.9791716258033801,-6.4926147195,-3.906249984,1.5182495055,165.9,103.5,-33.3,294469
-0.02343270764323396,-0.11662148841793987,0.9720304689359677,-6.698608371,-3.9901733235,-0.8163452115000001,170.7,101.1,-34.5,294756
-0.03692798429640535,-0.11397240019714144,0.9658414663175434,-5.6838989025,-1.5029907165,-3.143310534,168.29999999999998,101.1,-33.3,295041
-0.040547172126119496,-0.11803844258255299,0.9593549154963104,-4.150390608,2.517700185,-4.028320296,168.29999999999998,110.7,-33.9,295328
-0.0337995337995338,-0.11699112863479547,0.9460842656510354,-3.1204223505,5.7754516365,-3.4255981305,170.7,110.7,-33.3,295613
-0.010060115323273219,-0.09234844751108921,0.9413234944060938,-2.334594717,7.080078096,-2.334594717,163.5,108.3,-32.1,295899
0.023494049809839282,-0.0808896007885658,0.9332896929302547,-2.3422241115,5.64575193,-0.8163452115000001,165.9,105.89999999999999,-35.1,296184
0.02564102564102564,-0.09974125184820108,0.9387645798619376,-0.0686645505,-2.578735341,3.2882690295,165.9,113.1,-33.3,296471
-0.0015335541651331126,-0.1246303597831444,0.9651273506308022,0.76293945,-6.40869138,3.6392211765,168.29999999999998,110.7,-34.5,296756
-0.029014844804318488,-0.13060620995564318,0.9827422042370864,-0.0381469725,-7.7743529955,1.0604858355,163.5,98.7,-35.1,297043
-0.044534412955465584,-0.1586988664366683,0.996369911925732,-1.7623901295,-7.7438354175,-2.2964477445,168.29999999999998,103.5,-33.3,297329
-0.03821616979511716,-0.15660423854115327,1.0113663413472982,-1.251220698,-6.088256811,-4.6310424615,177.9,108.3,-34.5,297615
-0.04226475279106858,-0.16067028092656482,1.0129135920019043,-0.8926391565,-2.3117065335,-4.1580200025,168.29999999999998,108.3,-35.1,297900
-0.024475524475524476,-0.13140709709216364,1.00470126160438,0.0991821285,-0.6790161105,-2.044677726,170.7,108.3,-33.9,298187
0.001594896331738437,-0.10288319369147363,0.9926803142109022,0.91552734,-1.3504028265,-0.3128051745,170.7,105.89999999999999,-35.699999999999996,298472
0.011961722488038277,-0.11686791522917693,0.9934539395382052,3.5934448095000002,-5.004882792,-0.7247924775,168.29999999999998,108.3,-33.3,298759
-0.0028830818304502515,-0.14687037949728932,1.000297548202809,5.1345824985,-5.8059692145,-1.419067377,175.5,103.5,-33.3,299045
-0.021776469144890197,-0.16984967964514538,1.0051178290883123,6.0501098385,-4.8904418745000005,-0.350952147,170.7,110.7,-33.9,299331
-0.02042694147957306,-0.16467471660916708,1.0025589145441562,5.2108764435,-3.8375854335,1.4114379825,163.5,110.7,-33.9,299617
-0.016685069316648263,-0.15210694923607687,0.9966674601285408,3.1661987175,-1.7471313405,2.0828246985,173.1,110.7,-35.699999999999996,299904
-0.025702367807630966,-0.15882207984228683,0.9865508212330397,0.7858276335,0.8010864225,2.1591186435,163.5,110.7,-35.699999999999996,300189
-0.03490369279842964,-0.15241498275012322,0.978695548678886,-0.549316404,2.349853506,2.1286010655,163.5,101.1,-33.9,300475
-0.01772788614893878,-0.14323558403154263,0.9661390145203523,-1.3351440375,2.8610229375,1.1367797805,168.29999999999998,105.89999999999999,-34.5,300760
-0.01404735615261931,-0.13510349926071957,0.9669721494882171,-1.3351440375,3.555297837,0.289916991,165.9,108.3,-35.1,301049
0.020672310145994355,-0.10454657466732381,0.9470364199000239,1.2741088815,0.4501342755,1.266479487,165.9,110.7,-35.1,301334
0.013433934486566065,-0.11181616559881716,0.9496548440847418,3.4561157085,-1.5029907165,1.815795891,168.29999999999998,108.3,-35.1,301621
-0.004171267329162066,-0.1303597831444061,0.9537610092835039,4.3869018375,-3.189086901,2.258300772,168.29999999999998,105.89999999999999,-33.9,301906
-0.025272972641393693,-0.14181862986692953,0.960247560104737,4.11987303,-3.8681030115,2.9830932495,168.29999999999998,108.3,-35.699999999999996,302193
-0.04263280579070053,-0.14255791030064072,0.9595929540585575,2.395629873,-3.1661987175,2.304077139,170.7,105.89999999999999,-32.1,302480
-0.04171267329162066,-0.13393297190734352,0.9542965960485599,0.427246092,-1.358032221,0.4653930645,165.9,105.89999999999999,-34.5,302766
-0.038768249294565085,-0.11366436668309512,0.9426327064984528,-0.183105468,0.411987303,-1.663208001,168.29999999999998,108.3,-35.1,303052
-0.02441418230891915,-0.10430014785608674,0.9319804808378958,0.350952147,1.2588500925,-3.9901733235,173.1,108.3,-35.1,303338
0.009201324990798674,-0.09542878265155248,0.9229350154725066,3.1814575065,0.0839233395,-4.852294902,161.1,105.89999999999999,-33.9,303625
0.02619310514047356,-0.10165105963528832,0.9235896215186861,4.7073364065,-1.2893676705,-2.716064442,170.7,105.89999999999999,-32.699999999999996,303911
0.035210403631456264,-0.10349926071956629,0.9237681504403713,6.164550756,-3.4408569195,0.167846679,163.5,108.3,-33.9,304197
0.028278738805054594,-0.113171513060621,0.9275172577957629,6.301879857,-6.1721801505,0.5569457985,168.29999999999998,105.89999999999999,-35.1,304483
0.001717580664949086,-0.12290537210448496,0.9335277314925018,5.706787086,-7.904052702,-1.3046264595000001,170.7,108.3,-33.9,304769
0.0004293951662372715,-0.12635534746180385,0.9380504641751963,5.4550170675,-8.3999633445,-3.2653808460000002,168.29999999999998,110.7,-34.5,305056
-0.0016562384983437614,-0.14157220305569246,0.9410854558438467,5.538940407,-6.8130492885,-3.3798217635,168.29999999999998,105.89999999999999,-36.3,305342
-0.013372592319960741,-0.14218827008378512,0.9454891692454177,5.416870095,-4.714965801,-1.3504028265,170.7,110.7,-35.699999999999996,305629
-0.010428168322905164,-0.12081074420896994,0.940728398000476,4.3563842595,-3.4561157085,-0.335693358,161.1,110.7,-35.1,305919
0.015458225984541774,-0.09678413011335633,0.9257914782194716,3.1814575065,-3.9749145345,-4.699707012,170.7,110.7,-36.3,306206
0.023555391976444608,-0.10965993100049286,0.9243037372054272,5.203247049,-4.699707012,-5.371093728,163.5,103.5,-36.3,306491
0.015212857318120476,-0.11779201577131591,0.9261485360628422,7.9116820965,-5.9890746825,-3.5018920755,163.5,101.1,-34.5,306777
0.014476751318856581,-0.11594381468703795,0.9304927398238515,9.7885131435,-6.9961547565,-1.7471313405,163.5,108.3,-34.5,307062
0.010857563489142437,-0.11378758008871365,0.9393596762675553,9.9563598225,-7.2250365915,-0.61035156,168.29999999999998,101.1,-36.3,307349
0.011102932155563735,-0.10787333661902415,0.9450726017614853,9.216308556,-7.8353881515,0.198364257,161.1,103.5,-36.3,307635
0.016562384983437616,-0.09616806308526368,0.9443584860747442,8.8577270145,-8.8729858035,0.5874633765,168.29999999999998,108.3,-37.5,307921
0.01349527665317139,-0.09419664859536718,0.951678171863842,9.826660116,-8.651733363,0.213623046,161.1,113.1,-36.3,308206
0.0022696601643970066,-0.07848693937900443,0.9487621994763151,13.778686467,-7.5302123715,-3.067016589,165.9,113.1,-35.699999999999996,308496
0.02208317997791682,-0.09487432232626909,0.9542965960485599,15.8157347985,-6.8893432335,-4.4021606265,170.7,105.89999999999999,-35.699999999999996,308781
0.03833885412832781,-0.11828486939379004,0.9652463699119257,17.4484252215,-6.8435668665,-1.7623901295,163.5,101.1,-36.3,309069
